,Date,spx,dax,ftse,nikkei,spx_ret,dax_ret,ftse_ret,nikkei_ret,spx_norm,dax_norm,ftse_norm,nikkei_norm,spx_ret_norm,ftse_ret_norm,dax_ret_norm,nikkei_ret_norm,spx_vol,dax_vol,ftse_vol,nikkei_vol
650,2017-01-10,2268.89990234375,11583.2998046875,7275.5,19301.439453125,0.0,0.16698016792768833,0.5208792219989711,-0.7858950906354467,485.7209980434568,521.622261068417,213.79665001469291,106.49651872144308,0.0,41.222139359592866,85.83224150437671,-inf,0.0,0.027882376481158995,0.2713151639102534,0.617631093484897
651,2017-01-11,2275.320068359375,11646.169921875,7290.5,19364.669921875,0.28296382793233654,0.5427651726847227,0.20617139715484178,0.3275945760603083,487.0954127725918,524.4534450344668,214.23743755509844,106.84539554046756,47.546086317175764,16.316308477161034,278.995715240953,inf,0.08006852791812097,0.2945940326794768,0.042506645004779506,0.1073182062641331
652,2017-01-12,2270.43994140625,11521.0400390625,7292.39990234375,19134.69921875,-0.21448089967596173,-1.074429478978045,0.026059973167136263,-1.1875787403182958,486.05068614899676,518.8185626175006,214.29326777383926,105.57652233801997,-36.03897870584827,2.0623741555294055,-552.2852903046659,-inf,0.04600205632580996,1.1543987052970335,0.0006791222014718621,1.4103432644559903
653,2017-01-13,2274.639892578125,11629.1796875,7337.7998046875,19287.279296875,0.18498402425362048,0.9386274856336696,0.6225646282667308,0.7973999297333556,486.94980226814755,523.688336246798,215.6273818597561,106.41838945295825,31.082652679424218,49.269475116085545,482.4794586650787,inf,0.034219089229064054,0.8810215567869847,0.38758671636889264,0.6358466479387604
654,2017-01-16,2274.639892578125,11554.7099609375,7327.10009765625,19095.240234375,0.0,-0.6403695579882185,-0.14581628439106487,-0.9956773039062838,486.94980226814755,520.3347955627385,215.31296202339848,105.35880570199257,0.0,-11.539832925181216,-329.1669617741572,-inf,0.0,0.4100731707980263,0.021262388793615906,0.9913732935140863
655,2017-01-17,2267.889892578125,11540.0,7220.39990234375,18813.529296875,-0.29675026899970147,-0.12730705476147186,-1.4562404483409508,-1.475294021139717,485.50477742002334,519.6723726596084,212.17748757989276,103.80445354072685,-49.86260614158361,-115.24619176056375,-65.43920757242012,-inf,0.08806072215139518,0.016207086192040396,2.1206362433842534,2.1764924488105954
656,2017-01-18,2271.889892578125,11599.3896484375,7247.60009765625,18894.369140625,0.17637540575008437,0.5146416675693155,0.37671314165952374,0.429689945327949,486.36108844113403,522.3468232241609,212.9767880592492,104.25049084039398,29.636156420762354,29.81290281551989,264.5394866182787,inf,0.031108283753506893,0.26485604599852586,0.1419127910989884,0.18463344911593582
657,2017-01-19,2263.68994140625,11596.8896484375,7208.39990234375,19072.25,-0.3609308355419394,-0.021552858174189726,-0.5408713889329619,0.9414490531601594,484.60566130087255,522.234242554174,211.8248575475683,105.23195609932567,-60.64679286608672,-42.804310152066606,-11.078741570781954,inf,0.1302710680450025,0.0004645256954767369,0.29254185936627136,0.8863263196961606
658,2017-01-20,2271.31005859375,11630.1298828125,7198.39990234375,19137.91015625,0.3366237154707852,0.28663059995124307,-0.13872704255417645,0.34427063534716584,486.23695888332526,523.7311256967578,211.53099918729797,105.5942388231771,56.56249545793387,-10.978793623531653,147.33574162060717,inf,0.11331552581735614,0.08215710082840955,0.019245192335828283,0.11852227036234124
659,2017-01-23,2265.199951171875,11545.75,7151.2001953125,18891.029296875,-0.2690124758069401,-0.7255282930004103,-0.6556972059288069,-1.2900095013476442,484.92892080194486,519.9313082005783,210.14399633595357,104.23206310948238,-45.201856677498874,-51.891571901761004,-372.94081348652963,-inf,0.07236771213977954,0.5263913039440893,0.42993882586284415,1.6641245135671978
660,2017-01-24,2280.070068359375,11594.9404296875,7150.2998046875,18787.990234375,0.6564593637664151,0.4260479370114645,-0.012590762395248145,-0.5454391122936109,488.11228211016066,522.1464648130436,210.11753760468704,103.66354066973271,110.30411131142816,-0.9964270797913793,218.99995595791802,-inf,0.43093889627660653,0.18151684463172482,0.00015852729769359481,0.29750382521964225
661,2017-01-25,2298.3701171875,11806.0498046875,7164.39990234375,19057.5,0.8026090549617448,1.8207025407347421,0.19719589445754693,1.4344789531128166,492.0299154847573,531.6531987642512,210.5318807623788,105.15057234269156,134.86147570523812,15.605991368349539,935.8894659373703,inf,0.6441812951065852,3.3149577418379454,0.03888622079091199,2.0577298669236423
662,2017-01-26,2296.679931640625,11848.6298828125,7161.5,19402.390625,-0.07353844075136395,0.36066320936656293,-0.040476556072777115,1.8097369801915342,491.66808435687955,533.5706762536144,210.44666470761095,107.0535211352603,-12.35657955698477,-3.203295821294421,185.39046925321276,inf,0.005407902268141866,0.13007795059058921,0.00163835159151267,3.275147937472773
663,2017-01-27,2294.68994140625,11814.26953125,7184.5,19467.400390625,-0.0866463892926328,-0.289994302314589,0.3211617677860712,0.3350605957867625,491.24207171448006,532.0233516936574,211.12253893623273,107.41221530098682,-14.559093063175027,25.416592925023185,-149.06477397925576,inf,0.007507596777450471,0.08409669537492524,0.10314488108747431,0.11226560284898025
664,2017-01-30,2280.89990234375,11681.8896484375,7118.5,19368.849609375,-0.6009543517695892,-1.1205084026764456,-0.9186443037093706,-0.5062349326182214,488.2899311067888,526.0619853337291,209.18307375844844,106.86845714523412,-100.9776680316602,-72.70108291913904,-575.9710809960228,-inf,0.36114613291080716,1.2555390804685196,0.8439073567376743,0.25627380700297514
665,2017-01-31,2278.8701171875,11535.3095703125,7099.2001953125,19041.33984375,-0.08899054071440649,-1.254763420442051,-0.2711217909320829,-1.6909097454423816,487.8553992568429,519.4611519729102,208.61593286254774,105.06140798856146,-14.952978128466246,-21.4564524312064,-644.9817260986323,-inf,0.007919316336642439,1.5744312412794352,0.07350702551822007,2.8591757672320197
666,2017-02-01,2279.550048828125,11659.5,7107.7001953125,19148.080078125,0.029836348965073256,1.0766111557779068,0.1197317974722445,0.5605710273063336,488.0009574962101,525.0537286849831,208.86571246877756,105.65035180262544,5.01336737507655,9.475518762745274,553.4067301276951,inf,0.000890207719565628,1.1590915807454403,0.014335703325934573,0.3142398766552782
667,2017-02-02,2280.85009765625,11627.9501953125,7140.7998046875,18914.580078125,0.05703094032936118,-0.27059311880869297,0.4656866280998928,-1.219443406583376,488.27926903108647,523.632969425113,209.83837216243023,104.36200555353616,9.582843261146138,36.85422314939373,-139.09205033898525,-inf,0.0032525281548511555,0.07322063594661543,0.21686403559104786,1.4870422218596686
668,2017-02-03,2297.419921875,11651.490234375,7188.2998046875,18918.19921875,0.7264758098647794,0.20244358349581493,0.665191593367731,0.019134131500941898,491.826499805182,524.6930307727827,211.23419937371435,104.3819743169158,122.06889416067193,52.64295330768331,104.06137905639842,inf,0.5277671023186872,0.04098340449862699,0.4424798558871008,0.000366114988295337
669,2017-02-06,2292.56005859375,11509.83984375,7172.2001953125,18976.7109375,-0.2115356985885164,-1.2157276689559682,-0.2239696425085258,0.3092879933942472,490.78611118297556,518.3141924205944,210.76109889252132,104.70481523074591,-35.54409995704013,-17.724853336197928,-624.9163129993398,inf,0.044747351777331655,1.477993765065112,0.050162400765396846,0.09565906285783989
670,2017-02-07,2293.080078125,11549.4404296875,7186.2001953125,18910.779296875,0.022682918569594257,0.34405853143997245,0.19519812078236942,-0.3474344992772771,490.8974357969261,520.0974966192816,211.1725005968998,104.34103458022976,3.811384699295519,15.44788848889305,176.85522375918077,-inf,0.000514514794834844,0.11837627305663051,0.03810230635696848,0.12071073128805226
671,2017-02-08,2294.669921875,11543.3798828125,7188.7998046875,19007.599609375,0.0693322385540096,-0.05247480959702511,0.03617502023802732,0.5119847838105818,491.23778597816835,519.8245764482118,211.24889229172788,104.87524480055106,11.649816243086127,2.8628742760466652,-26.973445925497803,inf,0.004806959302910096,0.0027536056422440384,0.0013086320892216864,0.26212841885356813
672,2017-02-09,2307.8701171875,11642.8603515625,7229.5,18907.669921875,0.5752546449780516,0.8617967160391427,0.5661612010110728,-0.525735440316788,494.0636541598951,524.3044075772068,212.4449015574493,104.32387847051558,96.65937587974335,44.805734117225,442.98640237793705,-inf,0.33091790656882414,0.7426935797758507,0.3205385055303004,0.2763977532050869
673,2017-02-10,2316.10009765625,11666.9697265625,7258.7998046875,19378.9296875,0.3566050102845164,0.2070743294345645,0.4052812046130505,2.492426446898044,495.8255099046241,525.3901074133931,213.30590081362035,106.92407440794449,59.91992942709044,32.07376603019085,106.44170546697127,inf,0.12716713336002006,0.04287977791077455,0.16425285481260532,6.212189593196808
674,2017-02-13,2328.25,11774.4296875,7278.89990234375,19459.150390625,0.5245845097992419,0.9210614534538752,0.2769066263994535,0.41395837860305207,498.4265337252169,530.2292731730378,213.8965589874743,107.36669557269994,88.14533138678172,21.914261619472963,473.4500515502009,inf,0.2751889079213109,0.8483542010385652,0.07667727974392653,0.1713615392156678
675,2017-02-14,2337.580078125,11771.8095703125,7268.60009765625,19238.98046875,0.4007335176634763,-0.0222526037951698,-0.14150221634705584,-1.1314467356245528,500.4238959067821,530.1112833536727,213.59389061581692,106.15189860049466,67.33479173023214,-11.198419586721618,-11.438429406031954,-inf,0.16058735217894368,0.0004951783756648055,0.020022877231129,1.2801717155554566
676,2017-02-15,2349.25,11793.9296875,7302.39990234375,19437.98046875,0.4992308919898214,0.18790753499178248,0.4650112020662567,1.0343583451484673,502.92216658604775,531.1074023989357,214.5871261341096,107.2498896222024,83.88519216818293,36.80077024724341,96.58946403079038,inf,0.24923148351695273,0.035309241706687956,0.216235418047105,1.0698971861782758
677,2017-02-16,2347.219970703125,11757.240234375,7277.89990234375,19347.529296875,-0.08641180363413437,-0.31108760266636004,-0.33550613945610985,-0.46533214713543325,502.4875824710249,529.4551931132294,213.86717315144725,106.75082140802306,-14.519675904984739,-26.551799827189264,-159.90729062291854,-inf,0.007466999807304197,0.09677549653270309,0.11256436961274263,0.2165340071576725
678,2017-02-17,2351.159912109375,11757.01953125,7300.0,19234.619140625,0.16785565287558146,-0.0018771677757767335,0.3036603684138717,-0.5835895349606046,503.3310362832004,529.445254350957,214.51660299735528,106.12783478580134,28.204592151462936,24.031540318893075,-0.9649140965319714,-inf,0.0281755202022877,3.523758858414569e-06,0.09220961934524827,0.3405767453155348
679,2017-02-20,2351.159912109375,11827.6201171875,7299.89990234375,19251.080078125,0.0,0.6004973092869736,-0.001371200770550196,0.08557974233673882,503.3310362832004,532.624558857482,214.51366154404204,106.21865871335858,0.0,-0.10851619121354193,308.6715668879221,inf,0.0,0.3605970184608953,1.8801915531574515e-06,0.007323892298422606
680,2017-02-21,2365.3798828125,11967.490234375,7274.7998046875,19381.439453125,0.6048066160828425,1.1825719443275373,-0.34384166895482515,0.6771535647401183,506.3752156914395,538.923227459129,213.77607419005292,106.93792214725524,101.62495957027448,-27.21146975472713,607.8733898853058,inf,0.3657910428575788,1.398476403510612,0.11822709330963957,0.45853695024024965
681,2017-02-22,2362.820068359375,11998.58984375,7302.2998046875,19379.869140625,-0.10822001454080521,0.25986743056343187,0.3780172752283928,-0.008102145889621326,505.82721635938725,540.3237134030367,214.58418468079637,106.92925788079155,-18.184084482464446,29.916111339586436,133.57876169403323,-inf,0.01171157154721209,0.06753108146764009,0.14289706037109848,6.564476801670775e-05
682,2017-02-23,2363.81005859375,11947.830078125,7271.39990234375,19371.4609375,0.041898672168572126,-0.4230477604952876,-0.42315302261233256,-0.04338627399383954,506.039151246509,538.0378860340601,213.67616521727152,106.8828652599878,7.0401856592721215,-33.488133394180544,-217.45778554038807,-inf,0.0017554987294894804,0.1789694076600782,0.17905848054595325,0.0018823687710685173
683,2017-02-24,2367.340087890625,11804.0302734375,7243.7001953125,19283.5390625,0.14933641914423035,-1.2035641932235053,-0.38094049843582223,-0.4538732276500479,506.79485199444844,531.5622546917774,212.86218616845431,106.39775254962744,25.092826623151925,-30.1474538645837,-618.6639633966403,-inf,0.02230136608282125,1.448566767209747,0.14511566334853268,0.2060009067774722
684,2017-02-27,2369.75,11822.669921875,7253.0,19107.470703125,0.10179830611165563,0.15790918868994197,0.12838472654510547,-0.9130500309323053,507.31076056923985,532.4016403355432,213.13546870408464,105.42628783706178,17.105052206476536,10.160307544953316,81.1695172403036,-inf,0.010362895127202345,0.024935311872715697,0.016482638010061508,0.8336603589854836
685,2017-02-28,2363.639892578125,11834.41015625,7263.39990234375,19118.990234375,-0.25783763780462543,0.09930273324536554,0.14338759608092388,0.06028810107303606,506.00272248785944,532.9303297162395,213.44107852905526,105.48984734403055,-43.32416151016618,11.347627661939127,51.04424248544298,inf,0.0664802474686692,0.009861032830000225,0.020560002709866177,0.003634655130992612
686,2017-03-01,2395.9599609375,12067.1904296875,7382.89990234375,19393.5390625,1.3673854659866258,1.9669782470279173,1.645235036025472,1.436000671371107,512.9217301726551,543.4129533735721,216.95268593428594,107.00468226011917,229.76020599423782,130.2031355254573,1011.0790642267682,inf,1.8697430125914618,3.8690034242810185,2.706798323765736,2.0620979281782703
687,2017-03-02,2381.919921875,12059.5703125,7382.39990234375,19564.80078125,-0.5859880503598425,-0.06314740147592701,-0.006772406596511349,0.883086466054861,509.9160701261444,543.0698022142332,216.9379930162724,107.94962612720329,-98.46289763193671,-0.53596510809135,-32.45944162783928,inf,0.3433819951645293,0.003987594313161909,4.5865491108470435e-05,0.7798417065292631
688,2017-03-03,2383.1201171875,12027.3603515625,7374.2998046875,19469.169921875,0.05038772720600271,-0.2670904526682283,-0.10972174040150273,-0.4887903559265938,510.1730052445392,541.6193146211947,216.69996487474288,107.42197876543472,8.466591806341372,-8.683327502007272,-137.29158690785633,-inf,0.0025389230529865455,0.0713373099065191,0.012038860316734757,0.23891601204684626
689,2017-03-06,2375.31005859375,11958.400390625,7350.10009765625,19379.140625,-0.32772408480052917,-0.5733590656784582,-0.32816277710688846,-0.46241980133855387,508.50104543220215,538.5138911793484,215.9888362520203,106.92523826463365,-55.06710075985196,-25.970649546389257,-294.72178884949403,-inf,0.10740307575834443,0.3287406181956745,0.10769080827850536,0.21383207266998763
690,2017-03-07,2368.389892578125,11966.1396484375,7339.0,19344.150390625,-0.29133737680216987,0.06471816931776786,-0.15101968012366518,-0.180556171463353,507.01959182542834,538.8624075112416,215.66265060240966,106.73217814809495,-48.953084095850805,-11.95162724327514,33.2668580199858,-inf,0.0848774671219695,0.004188441439843269,0.02280694378465415,0.03260053105350373
691,2017-03-08,2362.97998046875,11967.3095703125,7334.60009765625,19254.029296875,-0.22842151650487308,0.009776936500593969,-0.05995234151451312,-0.46588292548468413,505.86144998480387,538.9150917466495,215.53335579360123,106.23493115410507,-38.38140450601305,-4.7446004226485465,5.025605048231519,-inf,0.05217638920238601,9.558848733664664e-05,0.0035942832530728133,0.21704690025816775
692,2017-03-09,2364.8701171875,11978.3896484375,7315.0,19318.580078125,0.07998953585612867,0.09258620795176142,-0.2672278978442577,0.3352585594147639,506.26608621072177,539.4140527941775,214.95739053776083,106.59109285388759,13.440549642252343,-21.148291543348982,47.59177008572341,inf,0.006398325846478894,0.00857220590288681,0.07141074938626103,0.11239830166086277
693,2017-03-10,2372.60009765625,11963.1796875,7343.10009765625,19604.609375,0.3268670195698986,-0.1269783450355888,0.38414350862951974,1.4805917190512385,507.920903077812,538.7291137570501,215.78313539983105,108.16927174792848,54.92308907562794,30.400938601540737,-65.2702420423995,inf,0.10684204848250849,0.01612350010797704,0.14756623522219792,2.1921518385231016
694,2017-03-13,2373.469970703125,11990.0302734375,7367.10009765625,19633.75,0.03666328125562224,0.2244435563026448,0.32683743488204353,0.1486417017681596,508.10712354706357,539.938256538804,216.48839546447988,108.33005639424482,6.160488950084273,25.865762579153273,115.36994942424764,inf,0.001344196192428861,0.05037490996577848,0.10682270884027405,0.022094355504534504
695,2017-03-14,2365.449951171875,11988.7900390625,7357.89990234375,19609.5,-0.3379027175504645,-0.010343880263152805,-0.12488218146278207,-0.1235118100210042,506.39021576853054,539.8824059720528,216.21804003361004,108.1962559807955,-56.77740470525583,-9.883117756228978,-5.317029200879535,-inf,0.11417824652798901,0.00010699585889844214,0.01559555924690323,0.015255167214664633
696,2017-03-15,2385.260009765625,12009.8701171875,7368.60009765625,19577.380859375,0.8374752796581397,0.1758315731305249,0.1454245838420798,-0.16379377661337458,510.63110864419946,540.8316896995284,216.53247421852043,108.01903724697029,140.72000731008072,11.508833925920838,90.38209888236169,-inf,0.7013648440384793,0.030916742109555122,0.021148309585642094,0.026828401257272053
697,2017-03-16,2381.3798828125,12083.1796875,7416.0,19590.140625,-0.16267102694209612,0.6104110169150356,0.6432687581841678,0.06517606066231973,509.80045977588213,544.1329859164221,217.92535997649134,108.08943980021321,-27.333425423344217,50.90799032792365,313.7674759284741,inf,0.02646186300639616,0.37260160957124794,0.4137946952558014,0.004247918883458382
698,2017-03-17,2378.25,12095.240234375,7425.0,19521.58984375,-0.13143147950017697,0.09981269158378936,0.12135922330096527,-0.349924906422161,509.1304214891,544.6760996954605,218.18983250073464,107.71120792914009,-22.084280223279386,9.604312485887991,51.30637461648575,-inf,0.01727423380360544,0.009962573401200655,0.014728061080213552,0.12244744013455813
699,2017-03-20,2373.469970703125,12052.900390625,7429.7998046875,19521.58984375,-0.20098935338483948,-0.3500537643697954,0.06464383417508213,0.0,508.10712354706357,542.769440504854,218.33087877424333,107.71120792914009,-33.77200971126971,5.115882969716368,-179.93693272554376,,0.040396720174055885,0.12253763794946425,0.004178825296855516,0.0
700,2017-03-21,2344.02001953125,11962.1298828125,7378.2998046875,19455.880859375,-1.24079729406269,-0.7531009538841227,-0.6931546118848053,-0.33659648061931113,501.8025441071518,538.6818386710204,216.817508218851,107.34865579401807,-208.48974116836553,-54.85593358706943,-387.1138935430424,-inf,1.5395779249532933,0.5671610467411755,0.48046331597717507,0.1132971907653063
701,2017-03-22,2348.449951171875,11904.1201171875,7324.7001953125,19041.380859375,0.18898864360001877,-0.4849451242654568,-0.7264493283526852,-2.130461236866943,502.7508939288102,536.0695273590817,215.24243888664412,105.06163429402878,31.755544258897817,-57.49086196242279,-249.27467458499697,-inf,0.035716707409774916,0.2351717735488393,0.5277286266640674,4.538865081792624
702,2017-03-23,2345.9599609375,12039.6796875,7340.7001953125,19085.310546875,-0.1060269661328106,1.138761781450559,0.21843897461140127,0.2307064168530104,502.21784240877196,542.1740822586496,215.71261226307666,105.30401822599575,-17.81558908265953,17.287158851223168,585.3538025171141,inf,0.011241717547328165,1.296778394892451,0.04771558562928041,0.05322545077715501
703,2017-03-24,2343.97998046875,12064.26953125,7336.7998046875,19262.529296875,-0.08439958489141475,0.2042400162483471,-0.05313376818590898,0.928560997552208,501.79397263452836,543.2814186923491,215.59799602372905,106.28183026809764,-14.181565105701718,-4.204981700852272,104.98479320656556,inf,0.007123289929843125,0.041713984237125086,0.0028231973216339135,0.8622255261751516
704,2017-03-27,2341.590087890625,11996.0703125,7293.5,18985.58984375,-0.1019587452981141,-0.5652991967175836,-0.5901729069918926,-1.4377107432611558,501.2823497960486,540.2102531965654,214.32559506317955,104.7538049761986,-17.132010618312254,-46.70600936031173,-290.57880212401045,-inf,0.010395585742765705,0.31956318180954524,0.3483040601472611,2.067012181288545
705,2017-03-28,2358.570068359375,12149.419921875,7343.39990234375,19202.869140625,0.7251474353500598,1.2783320319088798,0.6841694980976198,1.1444432259581694,504.91738589945714,547.1159339028331,215.79194541121805,105.95265280118214,121.8456889199176,54.14485586107426,657.0966184026076,inf,0.5258388029947691,1.6341327838042852,0.46808790212714907,1.3097502974415416
706,2017-03-29,2361.1298828125,12203.0,7373.7001953125,19217.48046875,0.1085324742930105,0.44100935245912076,0.41261940479475623,0.07608929695870348,505.4653852315095,549.5287663401388,216.68234485196885,106.03327142980766,18.236586734987508,32.654507779454676,226.69052089079474,inf,0.011779297976162983,0.194489248956413,0.1702547732131789,0.005789581111669762
707,2017-03-30,2368.06005859375,12256.4296875,7369.5,19063.220703125,0.2935109936855751,0.4378405924772677,-0.05696184007006888,-0.8027054632673947,506.9489817064391,551.9348263465154,216.5589186012342,105.18213656715942,49.31831443894458,-4.507933529266135,225.06169409413226,-inf,0.0861487034142937,0.1917043844208448,0.003244651224168105,0.6443360607593227
708,2017-03-31,2362.719970703125,12312.8701171875,7322.89990234375,18909.259765625,-0.22550474897145012,0.46049649960511196,-0.6323373045152292,-0.8076333999257557,505.8057876778286,554.4764669019427,215.18953577266382,104.33265050148752,-37.891303414560376,-50.04288016896089,236.70743212536948,-inf,0.050852391808676733,0.2120570261485609,0.3998504666815857,0.6522717086756356
709,2017-04-03,2358.840087890625,12257.2001953125,7282.7001953125,18983.23046875,-0.16421255420062675,-0.4521279063708361,-0.5489588491901065,0.3911877251772111,504.9751910745883,551.9695240608199,214.00823377350866,104.74078702360138,-27.592446474303078,-43.4443479952076,-232.40575292327813,inf,0.026965762957093777,0.20441964371927554,0.3013558181041261,0.15302783632932127
710,2017-04-04,2360.159912109375,12282.33984375,7321.7998046875,18810.25,0.05595225490382383,0.20510106742903655,0.5368834131077804,-0.9112277756663123,505.2577360806994,553.1016194465517,215.15720848332353,103.78635987979085,9.40159299065594,42.488703600134215,105.42739638397147,-inf,0.0031306548288224777,0.0420664478605302,0.2882437992702596,0.8303360591457751
711,2017-04-05,2352.949951171875,12217.5400390625,7331.7001953125,18861.26953125,-0.30548611983906016,-0.5275851793050124,0.13521799132860668,0.271232605893057,503.71424382755976,550.1835372758557,215.4481397388334,104.06786232825436,-51.330481103189804,10.701088941656911,-271.19279544531366,inf,0.09332176941432463,0.27834612142230203,0.01828390517894315,0.07356712649953837
712,2017-04-06,2357.489990234375,12230.8896484375,7303.2001953125,18597.060546875,0.1929509405943275,0.10926593514175575,-0.3887229324818997,-1.400801700740506,504.68616519893266,550.7847004628561,214.61064341206287,102.61007794283587,32.42132446226267,-30.763352075253504,56.16559289454164,-inf,0.037230065476235696,0.011939044582402376,0.15110551823732757,1.9622454047974942
713,2017-04-07,2355.5400390625,12225.0595703125,7349.39990234375,18664.630859375,-0.08271302020167459,-0.047666836122139955,0.6325953800486284,0.36333867026827615,504.2687240291566,550.5221588223006,215.96826042738027,102.98290003559462,-13.898173582114252,50.06330414663898,-24.502019853979583,inf,0.006841443710882629,0.0022721272658949463,0.4001769148588686,0.13201498931231911
714,2017-04-10,2357.159912109375,12200.51953125,7348.89990234375,18797.880859375,0.06876864837839225,-0.2007355376990816,-0.006803276548339454,0.7139171463070859,504.6155028148664,549.4170652066362,215.9535675093667,103.718112616713,11.5551168345673,-0.5384081417209091,-103.18339814917333,inf,0.004729126999790951,0.040294756095339404,4.62845717931856e-05,0.5096776917912531
715,2017-04-11,2353.780029296875,12139.349609375,7365.5,18747.869140625,-0.1433879303282093,-0.5013714515871293,0.22588547778363832,-0.26604976978060746,503.8919450892648,546.6624448915421,216.44137525712605,103.44217081687546,-24.093308894084014,17.87647164878416,-257.7182431308994,-inf,0.020560098563807402,0.2513733324665851,0.05102424907354256,0.07078248000031423
716,2017-04-12,2344.929931640625,12154.7001953125,7349.0,18552.609375,-0.3759951034546627,0.1264531167769034,-0.2240173783178312,-1.0415037792315784,501.9973360490267,547.3537165913564,215.95650896268,102.3648166984985,-63.178024464546276,-17.728631125943657,65.00026076675525,-inf,0.1413723178218825,0.01599039074259317,0.0501837857883943,1.0847301221536605
717,2017-04-13,2328.949951171875,12109.0,7327.60009765625,18426.83984375,-0.6814694227374907,-0.3759878448513665,-0.2911947522622138,-0.6779075045878824,498.5763777008959,545.2957331486307,215.327654941412,101.67087792404175,-114.5065227338548,-23.045017254611874,-193.26773893273435,-inf,0.46440057412616875,0.14136685947597524,0.08479438374505208,0.4595585847765698
718,2017-04-14,2328.949951171875,12109.0,7327.60009765625,18335.630859375,0.0,0.0,0.0,-0.4949789825515638,498.5763777008959,545.2957331486307,215.327654941412,101.16762844694209,0.0,0.0,0.0,-inf,0.0,0.0,0.0,0.2450041931677813
719,2017-04-17,2349.010009765625,12109.0,7327.60009765625,18355.259765625,0.8613348940219367,0.0,0.0,0.10705334548095635,502.8707900153842,545.2957331486307,215.327654941412,101.27593177773828,144.72911084930374,0.0,0.0,inf,0.741897799659781,0.0,0.0,0.011460418778664997
720,2017-04-18,2342.18994140625,12000.4404296875,7147.5,18418.58984375,-0.29033798625895946,-0.8965196986745361,-2.457831967574975,0.3450241453057723,501.410765090169,540.4070494849215,210.03526300323244,101.62535819575487,-48.78515765316989,-194.5116787362236,-460.83493773576487,inf,0.08429614626490774,0.8037475701114809,6.040937980833473,0.11904166084397867
721,2017-04-19,2338.169921875,12016.4501953125,7114.39990234375,18432.19921875,-0.17163507793208632,0.13340981707132826,-0.4631003519587229,0.07388934286203241,500.55016833274664,541.1280055410798,209.06258896102705,101.7004485051069,-28.839644593603513,-36.64954645850068,68.57618949622703,inf,0.029458599976753343,0.01779817929100527,0.21446193598429303,0.005459634988582981
722,2017-04-20,2355.840087890625,12027.3203125,7118.5,18430.490234375,0.7557263417987681,0.09046030242558789,0.057630969758948325,-0.009271733419968786,504.3329578087553,541.6175115714019,209.18307375844844,101.69101911063461,126.98382737428851,4.560888141620943,46.49899817872045,-inf,0.5711223036885484,0.008183066314928822,0.003321328675356816,8.596504061096608e-05
723,2017-04-21,2348.68994140625,12048.5703125,7114.60009765625,18620.75,-0.30350729326357184,0.17668108479587108,-0.054785451201100344,1.0323098474621428,502.8022704994738,542.5744472662907,209.06847186765356,102.74078551489829,-50.997981151332404,-4.335695126449858,90.81877044237807,inf,0.09211667706417981,0.031216205724645788,0.0030014456633081473,1.0656636211673125
724,2017-04-24,2374.14990234375,12454.98046875,7264.7001953125,18875.880859375,1.084006896297951,3.373098597668167,2.10974749945112,1.3701427674771338,508.25268178643074,560.8760183383357,213.47928872502203,104.14848095687988,182.14443109711073,166.96443582865442,1733.8622726652607,inf,1.1750709512215167,11.377794149590956,4.451034511440254,1.8772912032698992
725,2017-04-25,2388.610107421875,12467.0400390625,7275.60009765625,19079.330078125,0.6090687476747014,0.09682528481484987,0.15003925902934423,1.0778263555788037,511.34829003041045,561.41908814055,213.79959146800616,105.2710207335681,102.34112063595721,11.874037173880394,49.77076818821538,inf,0.37096473939402913,0.009375135779476795,0.022511779250074655,1.1617096527802857
726,2017-04-26,2387.449951171875,12472.7998046875,7288.7001953125,19289.4296875,-0.04857034835427099,0.04619994487025103,0.18005521854438378,1.10118965663204,511.09992638463905,561.6784634497619,214.18454878967088,106.43025432531712,-8.161219729681068,14.249486248989212,23.747998788152696,inf,0.0023590787392552344,0.0021344349060142347,0.032419881725065804,1.2126186598733903
727,2017-04-27,2388.77001953125,12443.7900390625,7237.2001953125,19251.869140625,0.05529198041311911,-0.23258423192279443,-0.7065731697006861,-0.1947208781363785,511.3825236558272,560.3720879096717,212.67117823427859,106.22301239949208,9.290647827956265,-55.91787201142855,-119.55447291891836,-inf,0.0030572030980047476,0.054095424939116225,0.4992456441408745,0.03791622038220237
728,2017-04-28,2384.199951171875,12438.009765625,7203.89990234375,19196.740234375,-0.1913147068160148,-0.04645106851975944,-0.46012673506418134,-0.2863561239031531,510.4041736799867,560.1117890871511,211.69262128544668,105.91883629849175,-32.14638998379167,-36.414215800544284,-23.877083014139348,-inf,0.036601317044097706,0.0021577017666273867,0.2117166123208233,0.08199982969683799
729,2017-05-01,2388.330078125,12438.009765625,7203.89990234375,19310.51953125,0.17322905115801923,0.0,0.0,0.5927011330353782,511.2883419871235,560.1117890871511,211.69262128544668,106.54661844133079,29.107478080099874,0.0,0.0,inf,0.030008304165107642,0.0,0.0,0.35129463310142106
730,2017-05-02,2391.169921875,12507.900390625,7250.10009765625,19445.69921875,0.11890499458222514,0.5619116427545867,0.6413220052859048,0.700031334119422,511.89628936246277,563.2591224424729,213.05025264931677,107.29247815586476,19.97946938045266,50.75392520902157,288.83750940961477,inf,0.01413839773659899,0.31574469426315827,0.4112939144639341,0.4900438687490178
